id,loan_status
83062,0.05669564023835809
83063,0.9871234681147023
83064,0.02975248063626986
83065,0.012100516132882669
83066,0.01147261269502124
83067,0.03211700498303799
83068,0.9718438443251518
83069,0.017553163756187193
83070,0.015053740983052014
83071,0.10707609131566236
83072,0.2846526337880031
83073,0.003214591971010271
83074,0.017582726753545438
83075,0.029009917722297426
83076,0.001054640319069124
83077,0.013646089296265762
83078,0.005734497246113191
83079,0.38636209471154326
83080,0.42865719459160506
83081,0.004108873156840845
83082,0.011140568154791346
83083,0.024067656768980226
83084,0.003336349910179147
83085,0.013377297208691567
83086,0.12443748980119565
83087,0.006576947700851984
83088,0.027420091798748422
83089,0.008798553979584983
83090,0.06247281978438415
83091,0.10896420017912212
83092,0.9909476810506221
83093,0.010959688922738764
83094,0.006624269676198073
83095,0.007315104956087275
83096,0.04334575293372055
83097,0.0022878140444820257
83098,0.03325722494020991
83099,0.00498443983939236
83100,0.048003057441814274
83101,0.031462489491531784
83102,0.7602267107788735
83103,0.006690077857359478
83104,0.03205641287916705
83105,0.006841609384933371
83106,0.06132835552572828
83107,0.20029151719516264
83108,0.07278661607918624
83109,0.06954400752382388
83110,0.016862384229349978
83111,0.015132904451785965
83112,0.062149525000684394
83113,0.002216603974160002
83114,0.009259579871538566
83115,0.11486420542349758
83116,0.005711262719947659
83117,0.012062481441705988
83118,0.1324196286918287
83119,0.007790854109224787
83120,0.04222234192615361
83121,0.0014443171021905113
83122,0.8621336465210032
83123,0.10656596056183401
83124,0.009673566119630071
83125,0.029928664346910997
83126,0.008337091261336402
83127,0.09349777113632476
83128,0.21590117315212906
83129,0.024705171383495858
83130,0.9809966990380409
83131,0.009433091252371954
83132,0.021861186300880714
83133,0.0378739108349441
83134,0.07774070709148559
83135,0.03097496770603595
83136,0.9514589909928481
83137,0.029441117956996277
83138,0.13238189627937125
83139,0.013507281183576702
83140,0.01741622282785466
83141,0.019629468673973513
83142,0.046272488799656286
83143,0.0019771034158278587
83144,0.021735752521540745
83145,0.08939310732326018
83146,0.005549414182514543
83147,0.041742065588777216
83148,0.05562695963001041
83149,0.04878990210364576
83150,0.012448036985115868
83151,0.02273731248407598
83152,0.04720709336305456
83153,0.010665374788808645
83154,0.008361229287296216
83155,0.9799340326082884
83156,0.02762070013728851
83157,0.07649284907070662
83158,0.007046990577086306
83159,0.020736976743288955
83160,0.15473813493150806
83161,0.025250638832196238
83162,0.08845279994221802
83163,0.04237102288138813
83164,0.04217451739791592
83165,0.04897577585724492
83166,0.023093016192923258
83167,0.9382316205811787
83168,0.712272160539175
83169,0.021544700451527024
83170,0.3311866397359183
83171,0.14226826958369257
83172,0.08604046099347992
83173,0.08843453861849437
83174,0.1271855088348664
83175,0.16317602547412013
83176,0.9701110393665221
83177,0.011825739046949625
83178,0.01688583644585459
83179,0.054422103642626146
83180,0.9766748061548955
83181,0.022842058962494385
83182,0.013715197819094995
83183,0.01877974748137351
83184,0.011077640285745332
83185,0.9831527384564087
83186,0.10483916886394476
83187,0.017817085259494186
83188,0.03209342326503994
83189,0.10116725100305933
83190,0.009023117283252977
83191,0.01063840297377743
83192,0.3410453518626775
83193,0.012281039375880565
83194,0.027620221308377352
83195,0.026927466150939765
83196,0.06829830186453414
83197,0.00563991320388086
83198,0.1851394696343795
83199,0.021656728398642563
83200,0.014178406579130122
83201,0.11090918384284
83202,0.7307177466584237
83203,0.028118158081621287
83204,0.0063034014496397926
83205,0.07988367579764977
83206,0.0063623005376017144
83207,0.9465273154089281
83208,0.021084369315438965
83209,0.0040689501253805055
83210,0.13206587119893698
83211,0.22720582409665294
83212,0.015726323690856275
83213,0.1482583504095069
83214,0.028746688867638263
83215,0.17770584032998687
83216,0.9921119374378997
83217,0.02390813887036003
83218,0.037502682147040264
83219,0.005236670821318439
83220,0.15712284611457655
83221,0.04296821234347435
83222,0.006996702983075585
83223,0.00639244259466374
83224,0.020700005821252237
83225,0.026477494575166127
83226,0.11197903236324218
83227,0.39693527151700253
83228,0.08984926629363153
83229,0.05911474972491825
83230,0.0015461693778370748
83231,0.9884296890410913
83232,0.013173324229870163
83233,0.0034197591967184897
83234,0.9893595298293316
83235,0.0015557526248690503
83236,0.0033843388595834736
83237,0.0888149955967475
83238,0.9592632958700849
83239,0.028255989324429076
83240,0.37992268283710773
83241,0.05392087393667278
83242,0.9878383922029581
83243,0.033385461568852054
83244,0.04619422356391898
83245,0.014385190349594677
83246,0.9178914403007813
83247,0.13554536575481801
83248,0.003818304000947711
83249,0.015460541146735321
83250,0.012098388852703661
83251,0.06448328883000731
83252,0.03656017372296764
83253,0.06495161506512193
83254,0.02334086369664757
83255,0.022855375071498756
83256,0.02480698641510901
83257,0.0011655108902786588
83258,0.052620225558796294
83259,0.07305111323019599
83260,0.03982094895633127
83261,0.12620071638517302
83262,0.9410686767307143
83263,0.015631076584391897
83264,0.03417481519023551
83265,0.9621191262938333
83266,0.007357520386839598
83267,0.034850184608231576
83268,0.005181245323229451
83269,0.0029809660977357464
83270,0.03607224816853828
83271,0.05496492746883361
83272,0.021613474487562734
83273,0.009755785444046157
83274,0.0910735255850316
83275,0.0036707071658951024
83276,0.0075845867598175
83277,0.023648883082702386
83278,0.024659996495937832
83279,0.007067605022502112
83280,0.029087377982046244
83281,0.03403986707020136
83282,0.01894253318160256
83283,0.0064981411589337705
83284,0.0025145342142700953
83285,0.024015629341416392
83286,0.9525640973230147
83287,0.01151836201316581
83288,0.03301200123149021
83289,0.0103305397511396
83290,0.017372836794282625
83291,0.2683724114782843
83292,0.007064031168795075
83293,0.0076395235327343745
83294,0.011305992580447836
83295,0.022660645949872295
83296,0.0035772992933877585
83297,0.02326225287165832
83298,0.012628566343872933
83299,0.007358173378038384
83300,0.004640266800654645
83301,0.14478077005109982
83302,0.029353832541980845
83303,0.13010345872636267
83304,0.21824635314440777
83305,0.01878872796431953
83306,0.07714081234968079
83307,0.011741783603908136
83308,0.024806372497730395
83309,0.011007999619792633
83310,0.007420922626538744
83311,0.025000471356043455
83312,0.012497172744729529
83313,0.024071496790703382
83314,0.06429906091634761
83315,0.018839131311057283
83316,0.0293666528515851
83317,0.9950428926120812
83318,0.008599919045773272
83319,0.06799737852382809
83320,0.9645793680489065
83321,0.11946220840627972
83322,0.003372158368623485
83323,0.019321818637999227
83324,0.012542257710569195
83325,0.11212722598621006
83326,0.049702528186681395
83327,0.00551579060437776
83328,0.21782091029538617
83329,0.005016597626428886
83330,0.011068898550769826
83331,0.9836688365646868
83332,0.001884526162278639
83333,0.730064579163909
83334,0.008784021502118185
83335,0.002489958903390879
83336,0.1462595010898656
83337,0.017876861156525224
83338,0.9357255077661979
83339,0.06155506490900935
83340,0.015962405843315854
83341,0.043627002097137796
83342,0.9963223973036959
83343,0.01935801423120655
83344,0.015654853836811734
83345,0.025679873214851937
83346,0.01301263084710012
83347,0.009971358154016886
83348,0.0076410057400198034
83349,0.013136050819594652
83350,0.9927520347781975
83351,0.04771575444560715
83352,0.05998458130969439
83353,0.009391912658458424
83354,0.02868094840499719
83355,0.051167396978960465
83356,0.01851453163529544
83357,0.9842993573524996
83358,0.04903522760324862
83359,0.13126222475156138
83360,0.8198415388373681
83361,0.007372530686806594
83362,0.20257429321861556
83363,0.00804685938234973
83364,0.9860549342885324
83365,0.00806794621887194
83366,0.902072729589128
83367,0.03597599645111985
83368,0.01669628871991513
83369,0.005541713239694826
83370,0.08584090447005224
83371,0.9724528225637631
83372,0.9768192695006689
83373,0.04320130344430425
83374,0.14610961871073427
83375,0.02991323780834909
83376,0.9924061102714428
83377,0.017069832254818694
83378,0.9562377468215351
83379,0.06175958463026214
83380,0.06136839966515168
83381,0.9578533433872903
83382,0.041029022545690165
83383,0.02784835124160778
83384,0.029414297287822886
83385,0.030732146803906256
83386,0.01092444261130886
83387,0.04377500575595984
83388,0.0032683041312757547
83389,0.026136732198579864
83390,0.9796152031987687
83391,0.0761092338504805
83392,0.014276194924617087
83393,0.010065428719672875
83394,0.028402842174280706
83395,0.02130436888308726
83396,0.22997962111827952
83397,0.017925688092745518
83398,0.6941248442797952
83399,0.02774744700169057
83400,0.18490547814628003
83401,0.014029040094483849
83402,0.002086591764923323
83403,0.9845364734282589
83404,0.9766441190098677
83405,0.02063925828414067
83406,0.03991703514653165
83407,0.03813310511785659
83408,0.025824963125168274
83409,0.06186300578918202
83410,0.025071712758507905
83411,0.032225009489791887
83412,0.9703310831159867
83413,0.015431047049905324
83414,0.01119169129369979
83415,0.029258439458399423
83416,0.036917097492324136
83417,0.01861211124082404
83418,0.03436355828668759
83419,0.9578702234962718
83420,0.0470284710243239
83421,0.01982979683198536
83422,0.08014329995714527
83423,0.03446363421065661
83424,0.004442295565260631
83425,0.02487892737447677
83426,0.005415134237004996
83427,0.9894963911484099
83428,0.005846642013292137
83429,0.013321351022774808
83430,0.1836359825568143
83431,0.047846133165886075
83432,0.3458359013031385
83433,0.011801657983454575
83434,0.0795137197437317
83435,0.007215602478463304
83436,0.01779405145803887
83437,0.005482498873589268
83438,0.0014114227695516638
83439,0.020562498454397678
83440,0.2058885016159564
83441,0.05990487932155074
83442,0.010166937233762365
83443,0.0024572931713500524
83444,0.09857072144600343
83445,0.037687160192893
83446,0.01413005449701891
83447,0.007644304132855086
83448,0.017410882770803944
83449,0.2590651798247121
83450,0.03142767895004384
83451,0.0055088881366073105
83452,0.008288731080687764
83453,0.08264344887993315
83454,0.011129086241208678
83455,0.11034416713505968
83456,0.010687528709849788
83457,0.08019599401228279
83458,0.0027043499226783794
83459,0.014169836465000694
83460,0.03741914235979282
83461,0.05528578151067998
83462,0.01046923344456895
83463,0.014940854377894948
83464,0.013326183243125605
83465,0.07656810483704127
83466,0.017495998468843192
83467,0.02837712445685813
83468,0.005711408236510479
83469,0.011762169386258445
83470,0.026889456795547818
83471,0.006643646658210164
83472,0.012287252128512968
83473,0.009730988656150866
83474,0.07582077722003476
83475,0.10502381434869167
83476,0.01216270730106962
83477,0.9641424239674802
83478,0.28395093647753217
83479,0.037970516611922286
83480,0.032772407519862
83481,0.1065135258596951
83482,0.0053413847323525
83483,0.057448181080849814
83484,0.9931549531302186
83485,0.9668592812614771
83486,0.11913476462628646
83487,0.9316909691950207
83488,0.012404199914415718
83489,0.00623468658348866
83490,0.02198382470724057
83491,0.01690153609410027
83492,0.020862940050164886
83493,0.005493887894784498
83494,0.09109568233137341
83495,0.010729639974318006
83496,0.12030987062343428
83497,0.05059156835368003
83498,0.009065912282160343
83499,0.04317163272248843
83500,0.03731020490454459
83501,0.013517534682353081
83502,0.01641109216698875
83503,0.020204939663699004
83504,0.08088165707412392
83505,0.03870078087608064
83506,0.08648611270213725
83507,0.004696238646134655
83508,0.00798872507737501
83509,0.018551461787775152
83510,0.003898696773603919
83511,0.011666944680216139
83512,0.026001579137759658
83513,0.03467173837476786
83514,0.9406472857550948
83515,0.011361293211021183
83516,0.0014367755955335011
83517,0.0201010744813605
83518,0.006175435773834368
83519,0.03823334359022122
83520,0.9761428076697539
83521,0.020395714384161736
83522,0.2003914657015536
83523,0.9646707652126856
83524,0.03868159098677016
83525,0.0096267979138681
83526,0.0189023564353354
83527,0.02485278461077991
83528,0.1629055375069209
83529,0.008338073074653464
83530,0.016990477440105005
83531,0.3144472181481311
83532,0.9554486789861871
83533,0.9718610318932773
83534,0.016854661140077762
83535,0.01113016971903776
83536,0.005168747157848838
83537,0.01446686703491867
83538,0.024087842162679382
83539,0.8688547155332282
83540,0.016240013861604168
83541,0.21260276754702315
83542,0.015962421241748192
83543,0.05003321366012921
83544,0.006900775814582938
83545,0.1598749017542212
83546,0.00675018829239301
83547,0.07926902944331489
83548,0.009403796685803949
83549,0.03674876241421182
83550,0.3953958943152896
83551,0.016958363092994592
83552,0.05828986446645341
83553,0.9917440195822175
83554,0.032507391435680856
83555,0.808756641882783
83556,0.012208329783916571
83557,0.013747616135767426
83558,0.17765782792107512
83559,0.05267142738787532
83560,0.0032692862074183387
83561,0.04267502805658201
83562,0.008141587919904134
83563,0.15642361659183043
83564,0.020001074038780483
83565,0.017153699745799778
83566,0.04625727888470057
83567,0.17327552220395917
83568,0.006906035503780108
83569,0.004897043938266681
83570,0.02137856575248321
83571,0.02082545997922479
83572,0.02276614327550556
83573,0.024973271745422704
83574,0.018610087088640627
83575,0.05656299146988131
83576,0.022582857638905267
83577,0.06267146703881901
83578,0.08420170518687128
83579,0.008767831806501857
83580,0.24847604049222521
83581,0.005145891763807285
83582,0.0019269022455524554
83583,0.01890169930541478
83584,0.002188496307788564
83585,0.07009436209093926
83586,0.02268006281508009
83587,0.08677223317491403
83588,0.9167321871748073
83589,0.9857130924737048
83590,0.02994199213419862
83591,0.04493821877785307
83592,0.020738446833172202
83593,0.03457620610068083
83594,0.016519935118076243
83595,0.054450442058705924
83596,0.02016689147910372
83597,0.03184386441416554
83598,0.18823086984281245
83599,0.031904388263658795
83600,0.11342766066889112
83601,0.0856504421472453
83602,0.010722305214786676
83603,0.011419347189545622
83604,0.012227823021769911
83605,0.03257375274242241
83606,0.965508535948913
83607,0.9913678522864141
83608,0.006417966731835869
